Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
32,11,Education,4578,Medium,Left
39,1,Technology,8993,High,Left
59,28,Finance,14839,High,Stayed
50,18,Education,4727,High,Left
36,2,Healthcare,9731,High,Stayed
54,13,Healthcare,7417,High,Stayed
26,7,Technology,8718,High,Stayed
43,20,Technology,8333,Medium,Left
45,10,Media,5700,Very High,Left
21,3,Finance,7419,High,Stayed
37,11,Media,6817,High,Stayed
36,12,Finance,10070,Medium,Stayed
22,4,Healthcare,8292,High,Stayed
41,27,Media,6005,Low,Stayed
37,16,Finance,5293,Medium,Stayed
20,4,Technology,8645,Medium,Left
22,14,Media,5864,High,Left
30,11,Healthcare,8566,High,Stayed
25,11,Education,4415,Low,Left
43,6,Media,6427,Low,Left
27,9,Healthcare,7740,High,Stayed
52,10,Healthcare,7748,High,Stayed
19,11,Finance,9539,Low,Left
51,32,Healthcare,6702,High,Stayed
50,8,Finance,9434,Very High,Left
54,44,Technology,7815,Medium,Left
28,14,Technology,8441,High,Stayed
50,38,Healthcare,6840,High,Stayed
59,2,Healthcare,6986,Low,Stayed
46,28,Education,5064,Medium,Stayed
20,3,Technology,7723,High,Left
36,9,Technology,5647,High,Stayed
30,4,Education,4114,High,Left
38,10,Education,3887,High,Left
55,1,Media,5962,Medium,Left
28,2,Healthcare,8092,Very High,Stayed
25,8,Finance,6275,Medium,Stayed
56,1,Education,5034,High,Left
56,25,Media,5124,Medium,Stayed
52,8,Media,5774,Very High,Left
21,11,Education,3922,High,Stayed
56,29,Media,6768,Very High,Left
41,27,Education,4060,Medium,Stayed
46,29,Finance,10364,Very High,Left
37,24,Media,6778,High,Stayed
32,6,Finance,7106,Very High,Stayed
39,7,Finance,6604,High,Stayed
41,4,Finance,10247,Medium,Stayed
22,1,Media,6293,High,Left
57,49,Media,6367,Medium,Stayed
28,17,Healthcare,7967,Very High,Left
29,17,Media,5438,High,Left
44,11,Education,2211,Medium,Left
38,29,Healthcare,9413,High,Left
39,11,Education,4297,Very High,Stayed
26,12,Healthcare,8798,High,Left
26,15,Education,4595,High,Left
24,13,Media,5116,High,Stayed
33,3,Healthcare,8506,High,Left
21,4,Education,3658,Medium,Left
56,10,Healthcare,9800,Very High,Left
31,5,Technology,9175,Very High,Left
57,7,Education,4783,Medium,Stayed
26,4,Technology,11167,High,Stayed
59,12,Healthcare,7127,Very High,Left
25,4,Technology,8050,Medium,Stayed
51,33,Healthcare,7483,High,Stayed
49,20,Education,3687,Medium,Left
39,15,Finance,5619,Medium,Stayed
33,4,Education,3880,Low,Stayed
22,1,Finance,4674,Medium,Stayed
26,9,Media,6108,Low,Stayed
31,2,Finance,8551,Very High,Left
50,23,Education,3903,Very High,Stayed
52,15,Technology,7091,Very High,Left
41,32,Education,4704,High,Stayed
58,20,Healthcare,8890,High,Stayed
38,23,Education,3876,Low,Left
34,2,Healthcare,7418,High,Left
22,7,Technology,8938,Low,Stayed
21,2,Technology,9499,Very High,Left
18,2,Technology,8310,High,Left
59,38,Healthcare,7991,Medium,Stayed
27,8,Education,3585,High,Left
35,3,Technology,9654,Medium,Left
22,1,Education,3926,High,Left
22,1,Education,5180,Very High,Left
59,16,Education,5783,Very High,Left
32,5,Media,7013,Medium,Stayed
41,19,Media,5512,High,Stayed
52,15,Media,6585,Medium,Left
25,13,Technology,7385,High,Left
58,3,Media,5715,High,Left
54,32,Education,3603,Medium,Left
55,47,Healthcare,8395,Very High,Stayed
21,6,Healthcare,9153,Very High,Stayed
44,16,Healthcare,8708,High,Stayed
41,8,Technology,7074,High,Left
29,8,Finance,8358,High,Stayed
31,15,Healthcare,7760,Medium,Stayed
38,23,Technology,5955,Medium,Left
20,2,Media,6029,Medium,Stayed
24,3,Education,4315,High,Stayed
44,19,Healthcare,7316,High,Stayed
27,1,Education,5607,Medium,Left
49,12,Healthcare,9209,Very High,Left
25,15,Finance,8894,High,Stayed
43,7,Education,5528,Medium,Left
18,8,Education,2856,High,Left
45,35,Technology,7649,Medium,Stayed
43,30,Education,3071,Low,Stayed
53,26,Technology,8282,Very High,Stayed
36,20,Healthcare,9260,Very High,Left
31,12,Education,4353,High,Left
33,25,Healthcare,8710,Low,Stayed
56,5,Healthcare,6518,Low,Stayed
50,8,Finance,10223,Low,Left
40,8,Technology,9432,High,Left
45,3,Healthcare,8017,Low,Left
18,8,Healthcare,7831,Medium,Left
19,10,Finance,8797,High,Stayed
22,10,Technology,6764,High,Stayed
59,9,Education,4139,Medium,Stayed
38,8,Finance,14406,Very High,Stayed
25,17,Media,5767,High,Left
29,15,Finance,5505,Low,Left
34,22,Technology,12176,Medium,Stayed
19,9,Healthcare,10183,High,Stayed
24,7,Finance,8506,High,Left
50,18,Technology,10383,High,Left
29,5,Healthcare,7226,Medium,Stayed
54,24,Finance,7928,High,Stayed
33,10,Technology,10329,Very High,Left
31,18,Technology,7733,High,Stayed
59,35,Media,5392,High,Stayed
42,5,Technology,10157,High,Stayed
47,19,Healthcare,7138,High,Stayed
55,33,Technology,10417,Low,Left
38,3,Technology,10135,High,Stayed
49,23,Media,4894,High,Stayed
51,41,Education,4682,Low,Left
57,45,Technology,8851,High,Stayed
55,9,Technology,9372,Very High,Stayed
37,10,Media,6088,Medium,Stayed
19,5,Healthcare,4910,High,Stayed
42,30,Healthcare,7759,Medium,Stayed
55,15,Technology,12352,Medium,Stayed
25,1,Technology,11266,High,Left
43,2,Technology,8343,Very High,Stayed
58,5,Healthcare,8483,Very High,Stayed
48,38,Media,5538,High,Left
58,31,Education,4368,Medium,Left
34,25,Media,6205,High,Stayed
45,9,Media,5486,Very High,Left
20,8,Education,3220,Medium,Stayed
19,8,Education,5764,High,Left
41,23,Education,4871,High,Stayed
29,9,Education,4251,Medium,Stayed
46,32,Education,5519,Very High,Left
35,23,Finance,5802,High,Left
25,5,Education,3398,Medium,Left
51,41,Technology,7085,Very High,Left
49,35,Healthcare,8461,Medium,Left
44,1,Education,3544,Medium,Left
27,3,Finance,9149,High,Stayed
22,9,Healthcare,7028,Medium,Stayed
53,5,Healthcare,8494,Medium,Left
33,23,Media,5414,Very High,Left
51,5,Technology,6445,Very High,Stayed
53,2,Media,6110,High,Stayed
21,13,Media,5419,Medium,Left
49,2,Education,4465,High,Stayed
27,7,Finance,11799,Very High,Stayed
47,25,Education,3763,High,Left
29,20,Technology,7495,High,Left
44,34,Finance,7952,High,Left
34,24,Media,5322,High,Stayed
52,36,Education,2758,Very High,Left
51,28,Healthcare,8226,Medium,Left
46,34,Media,6439,High,Left
33,8,Technology,7942,Very High,Left
26,7,Media,6073,Very High,Left
51,24,Healthcare,8829,High,Left
47,14,Education,3948,High,Left
19,5,Media,6117,Low,Stayed
20,6,Education,4825,High,Left
55,26,Technology,7727,High,Stayed
30,13,Technology,9053,High,Left
38,17,Education,4482,Low,Stayed
36,11,Media,6019,High,Left
28,19,Technology,8894,Medium,Stayed
42,12,Education,3473,High,Left
36,6,Technology,12933,Low,Stayed
50,17,Technology,8759,Low,Stayed
40,30,Technology,11584,Very High,Stayed
32,20,Technology,10096,High,Left
27,8,Healthcare,9192,Very High,Left
43,21,Education,4200,High,Stayed
51,33,Finance,7814,High,Stayed
27,1,Healthcare,6142,High,Left
51,42,Technology,7591,Low,Stayed
22,4,Technology,10118,High,Left
53,45,Finance,5342,Medium,Left
56,19,Healthcare,7803,High,Stayed
27,12,Technology,9353,Very High,Left
40,25,Finance,10491,High,Left
42,4,Education,5243,Medium,Stayed
20,4,Education,4522,Low,Left
53,16,Healthcare,7691,High,Stayed
23,8,Technology,9861,High,Left
30,12,Finance,12764,High,Left
34,23,Education,4654,Very High,Left
43,34,Media,5663,Low,Stayed
55,19,Healthcare,9374,High,Stayed
45,8,Technology,10258,High,Stayed
23,3,Technology,10705,High,Stayed
19,10,Media,7341,Very High,Left
20,3,Education,3857,Medium,Stayed
32,21,Healthcare,8670,High,Left
42,10,Finance,12056,Medium,Stayed
51,18,Media,6264,High,Stayed
35,24,Healthcare,6364,Medium,Stayed
56,5,Education,4027,High,Stayed
50,36,Media,6081,Low,Stayed
39,14,Education,5121,High,Stayed
46,21,Technology,9816,Medium,Left
38,24,Technology,9555,Very High,Left
55,4,Media,6124,Very High,Stayed
38,12,Education,5291,High,Left
35,24,Finance,6699,Medium,Left
55,11,Technology,10034,High,Stayed
28,14,Technology,10135,Medium,Stayed
43,33,Healthcare,10694,Very High,Stayed
22,1,Technology,8710,High,Left
39,16,Media,5672,Low,Left
59,50,Education,4754,Very High,Left
21,13,Technology,11576,Very High,Stayed
21,3,Technology,8604,Medium,Left
57,25,Finance,10170,Low,Stayed
51,17,Education,3776,High,Stayed
39,20,Healthcare,9088,Low,Stayed
28,18,Finance,10203,High,Stayed
43,3,Media,6246,High,Left
59,32,Education,3523,Medium,Left
26,14,Finance,8538,Medium,Left
48,21,Finance,6702,High,Stayed
56,5,Education,4858,Low,Left
58,25,Healthcare,8268,High,Stayed
32,9,Technology,9698,Very High,Left
35,27,Healthcare,7867,Low,Left
51,34,Finance,10398,Medium,Stayed
45,34,Finance,7615,High,Left
34,26,Education,3028,High,Stayed
25,13,Media,6193,High,Left
32,20,Education,3313,Medium,Stayed
23,10,Media,6108,Low,Stayed
34,8,Education,4172,High,Stayed
46,1,Education,4069,High,Stayed
54,26,Technology,8617,High,Stayed
44,3,Technology,5118,Medium,Stayed
46,27,Healthcare,7903,High,Stayed
25,14,Education,6358,Medium,Stayed
27,13,Finance,9286,Low,Left
31,16,Media,6067,Very High,Stayed
29,1,Finance,8200,Very High,Stayed
20,1,Finance,5124,Low,Left
41,3,Finance,6578,High,Left
21,9,Finance,7604,High,Left
54,17,Education,4908,High,Stayed
56,22,Healthcare,9003,High,Stayed
33,9,Technology,11366,Very High,Left
34,22,Media,5723,Low,Stayed
28,20,Media,6635,High,Stayed
24,9,Technology,9184,High,Left
59,26,Technology,7869,Very High,Stayed
33,12,Finance,9676,High,Left
24,9,Finance,7760,High,Stayed
25,2,Technology,7653,Low,Stayed
30,5,Technology,9411,Very High,Stayed
20,8,Technology,9125,High,Stayed
47,29,Healthcare,7731,High,Stayed
36,23,Education,5818,Low,Stayed
35,19,Finance,10783,High,Stayed
40,1,Education,5148,Very High,Stayed
19,3,Healthcare,7501,Medium,Left
18,10,Education,2959,Very High,Left
33,13,Finance,6518,Very High,Left
22,2,Finance,4292,High,Left
53,43,Education,4389,Medium,Left
22,14,Healthcare,8708,Very High,Left
57,28,Education,4807,Medium,Stayed
20,5,Finance,11865,Medium,Left
52,9,Technology,7990,High,Left
46,27,Technology,11342,Very High,Left
47,34,Media,5238,High,Left
36,5,Finance,9173,High,Stayed
49,16,Technology,12599,Medium,Left
38,11,Healthcare,8510,High,Left
28,19,Healthcare,6662,High,Stayed
48,15,Finance,7156,High,Left
49,17,Finance,8133,Low,Stayed
20,9,Technology,11140,High,Left
59,15,Education,3477,High,Stayed
36,16,Technology,8711,Very High,Stayed
29,5,Media,5634,High,Left
31,18,Healthcare,7758,High,Left
34,15,Media,6172,High,Left
20,12,Healthcare,7717,Very High,Stayed
29,8,Technology,11068,High,Stayed
45,35,Media,6601,High,Stayed
58,41,Education,5135,High,Stayed
36,2,Finance,6175,High,Left
32,24,Media,6592,High,Left
49,25,Education,4118,Medium,Left
38,21,Technology,8513,Very High,Left
59,26,Healthcare,6959,High,Stayed
42,34,Finance,10463,Low,Left
20,1,Education,5867,High,Stayed
21,9,Media,5998,Medium,Stayed
45,33,Technology,12653,Low,Stayed
51,18,Technology,10181,High,Stayed
29,12,Technology,9278,High,Stayed
50,35,Education,3661,High,Stayed
33,13,Education,3638,High,Stayed
48,10,Media,6096,Very High,Stayed
24,4,Technology,11690,Very High,Left
53,5,Education,3550,Low,Left
54,42,Media,5428,High,Left
30,9,Media,5672,High,Stayed
29,3,Technology,9320,Medium,Stayed
57,26,Technology,7993,High,Left
58,19,Healthcare,8611,Very High,Left
52,2,Education,5249,Medium,Left
58,23,Media,7181,High,Stayed
45,1,Finance,4009,High,Left
57,8,Finance,8494,High,Stayed
47,28,Media,5723,Medium,Stayed
47,19,Education,3913,Medium,Left
22,10,Healthcare,6583,Low,Left
50,14,Technology,8715,Low,Stayed
27,13,Finance,5518,Medium,Stayed
18,3,Finance,8423,Low,Left
25,11,Healthcare,9468,High,Left
21,13,Technology,8568,High,Left
31,15,Media,6201,High,Stayed
32,8,Media,6206,Medium,Stayed
53,32,Media,5865,Low,Left
37,10,Finance,8179,Low,Stayed
56,35,Media,5829,High,Stayed
34,24,Finance,6189,Low,Stayed
52,25,Technology,7977,Medium,Stayed
35,11,Finance,11145,Medium,Stayed
33,21,Finance,10116,High,Left
40,1,Media,5818,Very High,Stayed
27,6,Media,5610,High,Stayed
28,8,Technology,6497,Very High,Left
35,17,Technology,8731,Medium,Left
41,11,Finance,8763,High,Left
24,3,Healthcare,6877,High,Stayed
40,31,Education,5851,Medium,Stayed
21,9,Media,6652,Very High,Left
40,12,Media,6689,High,Left
33,13,Technology,8733,High,Stayed
55,16,Healthcare,7728,Medium,Stayed
24,2,Technology,8570,High,Left
34,7,Media,6074,Medium,Left
40,6,Education,4711,High,Stayed
20,4,Education,4602,High,Left
34,19,Education,5154,Medium,Left
22,4,Technology,8730,Low,Stayed
35,6,Technology,8123,High,Left
56,10,Technology,7440,Medium,Stayed
44,25,Technology,9307,Very High,Stayed
25,5,Media,6528,High,Stayed
57,14,Technology,11391,Low,Left
27,6,Healthcare,9734,Low,Left
56,42,Education,3894,High,Left
22,14,Healthcare,8669,High,Stayed
37,28,Finance,9881,High,Left
24,15,Healthcare,8035,High,Left
40,5,Healthcare,7541,High,Stayed
18,4,Education,4206,Very High,Stayed
22,8,Education,4738,Very High,Stayed
53,11,Technology,11210,High,Stayed
28,7,Healthcare,7930,Low,Left
22,6,Healthcare,7250,High,Stayed
28,20,Education,3434,High,Stayed
25,4,Healthcare,6902,High,Stayed
18,3,Healthcare,7980,High,Left
50,34,Technology,11322,Medium,Left
24,12,Media,6525,Medium,Left
46,33,Education,5083,Low,Left
18,6,Technology,10130,High,Left
20,8,Education,2886,High,Stayed
30,15,Education,4245,Medium,Left
59,17,Healthcare,9809,High,Stayed
35,7,Healthcare,9214,High,Stayed
22,6,Media,5775,High,Stayed
34,8,Healthcare,8706,Medium,Left
19,1,Healthcare,6715,Low,Left
42,25,Education,5229,Very High,Stayed
41,26,Education,4485,High,Stayed
40,28,Education,4203,High,Stayed
49,40,Media,6908,High,Stayed
36,19,Technology,11152,Medium,Stayed
27,9,Healthcare,10484,High,Left
41,12,Technology,8652,High,Stayed
40,4,Finance,8356,High,Stayed
56,24,Technology,9787,High,Left
47,20,Finance,7920,Medium,Stayed
55,45,Technology,10368,High,Left
36,23,Finance,11985,Medium,Stayed
53,17,Healthcare,6992,High,Stayed
40,19,Technology,9975,Medium,Stayed
24,5,Education,5557,High,Stayed
25,9,Media,6232,High,Left
28,11,Technology,8383,High,Stayed
45,36,Technology,8203,High,Left
58,47,Finance,5309,High,Left
24,7,Technology,10615,Medium,Stayed
31,12,Technology,9788,High,Left
51,39,Media,5819,High,Left
18,10,Healthcare,7829,High,Stayed
54,45,Healthcare,6757,Very High,Stayed
57,20,Healthcare,8375,High,Left
55,31,Technology,8372,High,Stayed
52,11,Finance,8363,Very High,Left
29,2,Education,4694,High,Stayed
46,13,Healthcare,8718,High,Stayed
50,17,Education,3582,High,Stayed
21,5,Healthcare,8347,Very High,Left
34,9,Education,3815,High,Stayed
24,10,Technology,10471,Low,Left
43,30,Technology,12729,High,Stayed
56,11,Education,4589,Medium,Left
28,12,Healthcare,8262,High,Stayed
39,9,Finance,10424,High,Left
26,4,Technology,11718,Very High,Left
36,14,Education,3945,High,Stayed
51,39,Healthcare,9327,Medium,Left
32,24,Media,6267,Very High,Left
40,1,Technology,9107,High,Stayed
55,32,Finance,10674,High,Stayed
47,29,Media,6427,High,Stayed
40,14,Healthcare,9090,High,Stayed
32,22,Technology,8356,High,Stayed
30,1,Technology,10372,Medium,Stayed
32,21,Technology,5833,Very High,Left
43,29,Technology,8533,Medium,Stayed
21,4,Media,6609,High,Stayed
37,7,Education,4431,Medium,Left
56,48,Technology,10653,High,Left
59,17,Technology,8557,Medium,Left
30,1,Media,6009,High,Stayed
33,2,Technology,11282,Very High,Stayed
56,7,Finance,7971,High,Left
36,23,Education,6386,Medium,Left
59,18,Technology,9161,Medium,Stayed
41,3,Technology,9318,High,Left
59,14,Healthcare,5801,Low,Stayed
37,29,Media,5742,High,Stayed
34,8,Media,6441,High,Stayed
33,3,Education,4510,Very High,Stayed
25,14,Technology,9764,High,Stayed
49,13,Education,3615,Very High,Left
54,39,Finance,7585,Medium,Stayed
55,1,Media,6247,Medium,Stayed
36,19,Media,5381,High,Left
20,12,Education,4953,High,Left
36,15,Healthcare,7887,Low,Left
49,7,Healthcare,9206,High,Left
59,20,Healthcare,10013,Very High,Left
32,11,Finance,7410,High,Left
51,26,Finance,6381,High,Left
56,45,Healthcare,7843,Medium,Stayed
25,1,Education,5591,Medium,Left
34,24,Healthcare,8657,Medium,Stayed
30,13,Technology,9862,High,Stayed
48,40,Healthcare,9068,High,Stayed
57,35,Media,5560,Medium,Left
30,2,Media,6140,Very High,Stayed
20,3,Technology,9531,High,Left
41,25,Technology,13430,High,Left
59,9,Technology,11247,Very High,Left
25,7,Technology,12770,Low,Stayed
42,12,Technology,7636,High,Stayed
32,16,Finance,6833,Low,Stayed
45,7,Media,5995,Low,Left
34,16,Technology,9568,High,Stayed
22,9,Media,6683,High,Left
59,23,Technology,7165,Very High,Left
30,21,Technology,8166,High,Stayed
34,22,Healthcare,8632,Medium,Stayed
34,20,Finance,10017,Medium,Stayed
52,2,Healthcare,7148,High,Stayed
20,2,Healthcare,7221,High,Stayed
41,25,Healthcare,10238,High,Stayed
49,13,Healthcare,5961,High,Left
30,15,Media,5730,High,Left
55,2,Technology,7447,Very High,Left
33,2,Technology,7341,Low,Left
57,34,Healthcare,7976,Very High,Stayed
51,32,Technology,9043,High,Left
47,17,Technology,9731,High,Left
39,28,Finance,7391,High,Stayed
39,17,Media,6970,High,Stayed
41,21,Education,3543,High,Stayed
49,37,Education,4406,High,Stayed
35,20,Healthcare,9089,High,Left
23,13,Healthcare,8753,Very High,Stayed
22,10,Healthcare,7900,Low,Left
41,29,Healthcare,9523,Very High,Left
26,6,Education,4476,High,Stayed
42,7,Education,4540,High,Stayed
21,12,Education,3807,High,Left
40,5,Healthcare,9994,High,Stayed
50,39,Finance,2962,Low,Stayed
47,16,Education,3245,High,Left
18,7,Finance,7044,Low,Left
21,12,Technology,10983,Very High,Left
26,18,Media,6854,Low,Left
35,14,Technology,7408,Very High,Left
20,1,Education,4719,Low,Stayed
23,14,Finance,9303,Medium,Left
20,6,Technology,6696,High,Stayed
51,43,Healthcare,7803,High,Stayed
47,36,Finance,8435,High,Stayed
20,7,Technology,12992,Very High,Left
45,22,Healthcare,8675,Low,Stayed
24,2,Media,6208,High,Stayed
34,22,Healthcare,9254,Medium,Left
35,12,Healthcare,8402,Very High,Left
46,19,Education,5420,High,Left
50,13,Education,4582,Very High,Stayed
55,41,Education,4591,High,Left
21,2,Technology,9898,High,Left
23,12,Education,4466,Very High,Stayed
42,3,Technology,7496,Medium,Left
34,16,Finance,11489,High,Stayed
58,20,Healthcare,7853,Very High,Stayed
50,42,Media,5899,Medium,Stayed
40,12,Media,5818,High,Left
42,22,Healthcare,7334,Medium,Stayed
18,8,Healthcare,9237,High,Stayed
22,8,Technology,10482,High,Stayed
24,3,Education,3514,High,Stayed
30,9,Education,3040,Low,Left
47,10,Healthcare,9848,High,Left
19,11,Finance,6461,High,Left
23,5,Education,4816,High,Stayed
50,39,Media,6981,Medium,Left
46,11,Healthcare,7113,Low,Stayed
19,3,Education,4820,High,Left
30,5,Technology,10284,High,Left
24,15,Media,5958,High,Left
34,21,Finance,13306,Very High,Left
47,34,Healthcare,7156,High,Stayed
25,10,Finance,10324,High,Stayed
49,28,Healthcare,8105,Medium,Left
43,29,Media,6057,High,Left
18,10,Technology,8039,High,Stayed
47,28,Healthcare,7774,Very High,Left
43,8,Technology,7026,Medium,Left
38,14,Technology,9153,High,Stayed
30,19,Finance,6558,High,Stayed
18,2,Media,6501,Very High,Left
34,13,Technology,9513,High,Left
38,11,Technology,11730,Very High,Stayed
35,11,Technology,11004,Very High,Left
30,22,Healthcare,9434,High,Left
30,16,Education,4175,High,Left
39,12,Technology,7458,Low,Left
52,5,Finance,6014,High,Left
38,19,Media,6370,High,Left
58,24,Technology,6140,Medium,Stayed
48,32,Finance,9465,Very High,Stayed
39,29,Finance,7116,High,Stayed
43,9,Media,6138,Medium,Stayed
21,9,Media,5766,Very High,Left
39,26,Media,5965,Medium,Left
26,12,Technology,12318,Medium,Left
27,5,Technology,11973,Very High,Left
39,27,Technology,8341,High,Stayed
30,11,Education,5642,High,Stayed
46,5,Media,6280,High,Stayed
56,24,Technology,7768,Very High,Stayed
20,7,Healthcare,7911,High,Stayed
30,1,Finance,10253,Medium,Left
44,12,Healthcare,7755,Low,Stayed
33,24,Media,6531,High,Stayed
59,3,Education,3607,Medium,Left
47,22,Technology,9100,High,Left
37,19,Finance,3611,High,Left
19,3,Media,5966,Very High,Left
53,17,Healthcare,6241,High,Stayed
41,10,Technology,8683,High,Left
44,15,Healthcare,7389,Very High,Stayed
21,1,Technology,9170,Very High,Left
46,14,Healthcare,8498,Low,Left
48,33,Technology,7869,Very High,Left
39,8,Healthcare,9272,High,Left
57,27,Technology,9782,High,Stayed
45,3,Media,6924,High,Stayed
23,9,Education,4364,Very High,Left
42,15,Education,3844,Medium,Stayed
36,14,Finance,8836,Medium,Stayed
43,27,Education,3968,Low,Left
28,11,Technology,9858,Very High,Left
25,2,Technology,9117,Low,Stayed
50,18,Education,5211,Medium,Left
30,19,Technology,7441,Very High,Stayed
44,34,Finance,9656,High,Left
51,14,Media,6615,High,Stayed
55,14,Finance,7009,Very High,Left
28,6,Technology,9323,Low,Stayed
18,6,Healthcare,7101,Low,Left
47,24,Finance,9574,Medium,Stayed
31,20,Technology,9444,High,Stayed
18,10,Technology,7971,High,Left
57,25,Technology,10840,High,Stayed
27,8,Healthcare,7147,High,Stayed
53,38,Media,5795,High,Left
57,39,Healthcare,8495,Medium,Left
57,7,Finance,9412,High,Stayed
42,13,Healthcare,7794,Medium,Stayed
34,14,Education,3618,Medium,Left
22,3,Media,6450,High,Stayed
41,6,Education,3204,High,Stayed
24,3,Media,6266,Low,Stayed
42,30,Education,2917,High,Left
59,8,Technology,7411,Very High,Left
38,21,Healthcare,7992,Medium,Left
55,43,Healthcare,8806,Very High,Left
55,15,Technology,9085,Medium,Left
22,2,Healthcare,8133,Medium,Stayed
58,2,Finance,8488,Very High,Stayed
55,11,Technology,8181,Medium,Stayed
37,13,Media,5688,Very High,Left
54,18,Media,5751,Very High,Left
23,4,Education,3799,High,Stayed
36,16,Media,5838,High,Stayed
41,9,Finance,9471,High,Left
24,12,Media,6184,High,Stayed
22,11,Education,5312,High,Left
50,30,Healthcare,8080,Very High,Left
47,32,Finance,11311,High,Stayed
22,13,Technology,10316,High,Left
23,11,Technology,9890,High,Left
52,40,Finance,6538,High,Stayed
24,7,Finance,9656,Very High,Left
18,10,Technology,10295,Medium,Stayed
50,36,Media,5883,Very High,Stayed
21,2,Education,4677,Medium,Stayed
30,11,Education,4983,Very High,Left
37,24,Technology,11059,Very High,Stayed
47,23,Education,3580,High,Stayed
26,11,Healthcare,5872,High,Stayed
41,33,Media,5548,Medium,Left
40,22,Healthcare,9908,Very High,Stayed
44,8,Finance,9236,High,Stayed
53,2,Education,4473,Very High,Left
25,4,Media,5487,Medium,Left
23,3,Education,4466,Very High,Stayed
34,18,Education,4052,High,Stayed
33,16,Education,4790,High,Stayed
18,7,Education,4239,Medium,Stayed
35,3,Media,6102,High,Left
40,1,Technology,6876,Medium,Stayed
29,12,Technology,5518,High,Left
38,15,Healthcare,8151,Medium,Stayed
39,14,Education,4714,Very High,Stayed
40,9,Education,3489,Very High,Stayed
38,12,Healthcare,7828,Low,Left
46,35,Media,5613,High,Left
21,3,Finance,7762,Low,Left
32,24,Media,5712,Very High,Stayed
32,14,Technology,14110,Very High,Stayed
18,7,Media,5870,High,Stayed
29,17,Healthcare,8595,Very High,Stayed
58,39,Technology,10683,Very High,Left
53,2,Finance,5298,Medium,Left
29,3,Technology,6989,Very High,Stayed
53,19,Technology,11335,High,Stayed
42,13,Finance,9562,High,Left
42,29,Media,6298,Medium,Stayed
21,12,Technology,8011,High,Stayed
30,9,Media,6047,High,Left
22,14,Technology,9340,High,Left
18,9,Education,5504,Medium,Left
54,19,Technology,9511,Very High,Stayed
20,11,Technology,8664,Very High,Left
35,23,Media,6150,High,Left
24,2,Healthcare,8311,High,Left
53,40,Finance,10721,Medium,Stayed
19,7,Technology,11072,Low,Left
30,8,Media,5869,High,Stayed
42,5,Finance,6493,High,Left
59,22,Media,5289,Low,Stayed
26,5,Healthcare,8379,Low,Left
25,5,Education,4081,Very High,Left
28,17,Healthcare,8142,Very High,Left
48,2,Technology,10844,High,Stayed
34,20,Technology,5675,High,Stayed
20,4,Technology,10575,Low,Stayed
58,47,Healthcare,8563,Medium,Left
43,8,Finance,9023,High,Left
36,21,Technology,7485,Very High,Left
59,8,Finance,10078,Very High,Left
49,35,Education,4703,Medium,Left
57,5,Media,6600,High,Left
25,2,Technology,9980,High,Stayed
40,32,Media,5204,High,Stayed
59,49,Education,4834,High,Left
33,15,Technology,10266,High,Left
23,10,Technology,10486,High,Left
56,9,Media,5479,High,Stayed
43,14,Media,6095,High,Stayed
56,17,Technology,8689,High,Stayed
26,14,Technology,7589,High,Stayed
47,22,Media,6091,High,Left
52,25,Technology,6650,Low,Stayed
36,4,Finance,6907,Very High,Left
29,15,Finance,6712,Medium,Stayed
43,7,Healthcare,8005,High,Stayed
34,8,Technology,10242,High,Left
54,11,Healthcare,6471,High,Left
28,10,Finance,8671,Medium,Stayed
36,21,Media,5468,Very High,Left
25,9,Technology,6939,High,Stayed
34,9,Healthcare,6917,High,Stayed
48,38,Finance,9124,Medium,Left
28,11,Technology,7834,High,Stayed
18,3,Technology,8397,Very High,Left
35,15,Healthcare,7345,High,Left
50,29,Healthcare,6386,High,Left
45,21,Healthcare,7442,Medium,Left
51,28,Technology,6498,Medium,Left
55,23,Healthcare,6528,Medium,Left
55,31,Finance,6537,High,Left
58,27,Healthcare,8359,High,Left
57,6,Healthcare,8253,High,Left
47,28,Media,6678,High,Stayed
37,20,Technology,9150,High,Left
33,19,Education,3594,High,Stayed
18,7,Media,6423,High,Left
44,23,Media,5359,High,Stayed
21,3,Technology,9255,Very High,Left
21,11,Technology,8694,Very High,Left
39,15,Technology,7199,High,Left
27,17,Media,6040,Medium,Left
25,11,Media,5390,Medium,Left
59,18,Media,5516,Low,Left
47,5,Education,3890,High,Left
47,36,Media,5869,Very High,Left
44,4,Education,5192,High,Stayed
55,12,Healthcare,7999,Low,Left
40,24,Education,4559,Low,Stayed
25,5,Healthcare,7579,High,Left
57,46,Media,6111,Very High,Stayed
24,8,Healthcare,8392,Low,Stayed
40,17,Education,5203,Medium,Stayed
39,22,Technology,9215,High,Left
30,5,Education,4821,High,Stayed
56,33,Education,5473,Medium,Left
42,3,Education,3386,Medium,Left
34,6,Media,7068,High,Stayed
36,16,Finance,10046,High,Left
57,43,Healthcare,7875,High,Left
40,1,Media,6949,High,Stayed
57,11,Healthcare,7399,Medium,Stayed
32,2,Technology,8329,High,Stayed
58,44,Finance,10090,High,Stayed
19,7,Technology,10733,High,Left
27,1,Healthcare,8796,High,Stayed
23,7,Media,4541,Very High,Left
20,4,Technology,9629,High,Left
27,14,Education,4702,High,Stayed
35,7,Finance,10498,Medium,Left
