Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
29,19,Technology,10097,High,Stayed
53,40,Technology,11470,Medium,Left
37,15,Media,6450,High,Left
35,25,Healthcare,7752,High,Stayed
50,28,Media,6154,High,Left
31,9,Education,3675,Medium,Left
21,8,Finance,10130,High,Left
19,1,Education,4889,Medium,Left
56,34,Education,4582,High,Stayed
56,3,Finance,9151,Very High,Stayed
31,10,Healthcare,9270,High,Stayed
26,6,Education,4566,Low,Left
21,9,Finance,5760,High,Stayed
48,12,Media,6507,High,Left
32,14,Education,5397,Low,Left
50,29,Technology,9878,High,Left
34,26,Media,6007,Low,Stayed
36,17,Healthcare,7500,High,Left
49,12,Finance,4303,Low,Stayed
41,24,Education,3876,Low,Stayed
43,18,Finance,12115,Very High,Left
30,16,Technology,9229,Very High,Stayed
47,39,Technology,9356,High,Stayed
46,5,Media,6341,Medium,Left
38,23,Education,4599,Low,Stayed
41,21,Media,6045,Very High,Stayed
34,1,Finance,6825,Medium,Left
25,12,Finance,10018,High,Left
24,9,Healthcare,9745,Low,Stayed
52,30,Healthcare,8145,Low,Left
42,31,Technology,8125,High,Stayed
42,23,Healthcare,10093,High,Left
34,13,Finance,7599,Very High,Stayed
58,9,Education,4269,Medium,Stayed
23,4,Technology,10004,High,Left
24,1,Education,3767,High,Stayed
30,11,Finance,5582,Very High,Stayed
34,10,Finance,8865,Low,Stayed
58,45,Technology,9254,High,Stayed
56,1,Media,6682,High,Stayed
55,28,Education,2652,High,Left
35,20,Healthcare,7430,Low,Stayed
35,19,Technology,9538,Medium,Left
39,1,Education,4116,Very High,Left
53,43,Media,6338,High,Stayed
41,16,Education,6530,High,Left
52,41,Education,4921,Very High,Stayed
21,11,Education,5590,High,Stayed
24,3,Education,3081,High,Left
21,4,Education,4303,High,Left
31,14,Technology,8506,Very High,Left
29,10,Healthcare,8293,Very High,Stayed
39,7,Media,6067,High,Left
31,19,Education,5169,High,Left
52,37,Healthcare,8462,High,Stayed
21,3,Healthcare,8237,High,Left
36,26,Media,5806,Low,Stayed
28,20,Media,6139,Very High,Stayed
26,13,Healthcare,9257,Low,Stayed
29,14,Healthcare,8151,High,Stayed
32,20,Education,3514,High,Stayed
33,20,Finance,9477,Very High,Left
32,8,Technology,11534,High,Left
22,7,Healthcare,8300,High,Stayed
49,32,Technology,10000,High,Stayed
44,36,Healthcare,8013,High,Left
36,23,Finance,6945,High,Stayed
35,2,Education,3526,High,Left
50,41,Education,5138,Very High,Left
57,1,Finance,6665,Low,Left
32,14,Media,6079,Medium,Left
55,31,Education,4590,High,Left
37,24,Healthcare,8074,Medium,Stayed
27,4,Technology,12319,High,Stayed
22,13,Technology,6904,High,Stayed
32,4,Healthcare,8123,Low,Left
53,25,Education,4202,High,Left
57,46,Technology,12747,Medium,Left
48,7,Media,6666,Medium,Left
25,5,Technology,11260,Low,Stayed
48,2,Education,4180,High,Stayed
58,16,Finance,9181,Medium,Stayed
21,11,Healthcare,7885,Very High,Stayed
58,18,Education,5180,Medium,Stayed
54,46,Healthcare,8483,Medium,Left
27,3,Media,5968,High,Stayed
57,44,Technology,10542,High,Stayed
52,25,Media,6580,Low,Stayed
25,1,Technology,7909,Medium,Left
39,10,Technology,9133,Medium,Stayed
18,10,Media,5933,High,Stayed
42,23,Finance,7461,Medium,Left
38,19,Healthcare,5733,High,Left
50,6,Technology,9388,Very High,Stayed
52,3,Education,4851,Medium,Stayed
20,4,Education,2538,Low,Stayed
26,10,Technology,7554,Very High,Left
31,5,Finance,9821,High,Stayed
51,23,Technology,8155,Low,Stayed
29,15,Healthcare,7922,Very High,Stayed
51,5,Education,4148,Very High,Left
54,12,Technology,10989,Very High,Left
33,11,Healthcare,8436,Very High,Stayed
42,11,Education,4827,Medium,Stayed
25,4,Finance,10928,Low,Stayed
57,21,Healthcare,7227,Low,Stayed
32,5,Education,3575,High,Stayed
32,5,Technology,10742,High,Left
23,5,Media,5023,Very High,Left
46,5,Finance,8823,Medium,Left
20,5,Education,4246,High,Left
45,34,Technology,9395,High,Left
20,4,Finance,6448,High,Stayed
47,33,Technology,7666,Medium,Stayed
34,19,Finance,9002,Low,Stayed
35,16,Education,5092,High,Stayed
34,12,Technology,10100,High,Left
43,10,Media,5598,Very High,Left
31,16,Healthcare,7188,Low,Stayed
44,31,Media,6352,Very High,Stayed
38,15,Technology,11128,Very High,Stayed
42,31,Technology,10188,Very High,Stayed
44,22,Healthcare,6570,Low,Left
42,7,Healthcare,9167,Very High,Left
53,13,Technology,6603,Medium,Stayed
36,15,Finance,9831,Very High,Stayed
51,33,Finance,7183,Medium,Stayed
30,12,Healthcare,7938,Very High,Stayed
37,22,Finance,9464,Very High,Stayed
25,15,Media,6760,High,Stayed
42,33,Media,6111,High,Stayed
36,27,Healthcare,10113,Low,Left
41,23,Education,2870,High,Stayed
23,7,Technology,7745,Medium,Left
22,8,Technology,10846,Low,Stayed
35,16,Education,5061,Medium,Left
55,22,Media,6351,High,Stayed
27,2,Finance,11021,Medium,Left
41,7,Education,5900,Medium,Stayed
30,15,Finance,7646,High,Stayed
29,16,Finance,8294,High,Stayed
49,18,Finance,8208,Medium,Left
59,47,Education,4694,Low,Stayed
51,4,Healthcare,7141,High,Left
36,10,Media,5782,High,Stayed
45,8,Media,6163,High,Left
52,33,Media,5749,Medium,Stayed
39,14,Technology,8558,High,Stayed
53,39,Technology,7889,Very High,Stayed
52,3,Technology,11799,Medium,Stayed
48,33,Healthcare,8347,High,Stayed
46,32,Education,4374,High,Left
41,4,Finance,10856,Very High,Stayed
42,25,Finance,10500,High,Stayed
39,31,Healthcare,6952,High,Left
47,1,Healthcare,6591,High,Left
37,20,Education,4940,High,Stayed
24,3,Healthcare,6700,Very High,Stayed
35,19,Healthcare,9520,Low,Left
36,17,Technology,7845,High,Stayed
29,1,Media,6065,Very High,Stayed
46,3,Education,3817,High,Left
44,2,Healthcare,9310,High,Stayed
19,9,Education,3764,High,Stayed
28,3,Technology,8831,Very High,Left
46,36,Finance,8338,High,Stayed
37,7,Finance,12467,High,Left
19,2,Technology,10724,Medium,Stayed
54,23,Technology,8155,High,Stayed
33,3,Education,4480,Very High,Left
51,8,Healthcare,8258,High,Stayed
34,16,Technology,11308,Medium,Left
54,2,Media,5679,High,Left
23,2,Healthcare,7625,Medium,Stayed
39,16,Healthcare,9136,High,Left
43,22,Healthcare,9465,Medium,Stayed
43,9,Education,4584,High,Left
47,19,Finance,8858,High,Stayed
53,27,Healthcare,8092,High,Left
21,9,Technology,9177,High,Stayed
45,25,Healthcare,7217,Medium,Left
54,40,Media,6103,Very High,Left
39,9,Technology,9843,High,Left
46,15,Finance,7806,Medium,Stayed
44,24,Media,6296,Medium,Stayed
59,39,Technology,9127,Very High,Stayed
59,36,Healthcare,7037,High,Left
26,9,Education,4149,Very High,Left
37,10,Technology,9850,Low,Left
33,23,Finance,12057,Medium,Left
18,6,Technology,8700,Low,Stayed
53,18,Technology,9660,Medium,Stayed
54,15,Technology,10133,Low,Left
47,21,Healthcare,7627,High,Left
46,32,Technology,6601,Medium,Left
47,21,Technology,8218,Very High,Stayed
27,1,Education,4124,High,Stayed
51,4,Healthcare,7580,Very High,Left
50,29,Education,4571,Medium,Stayed
56,10,Education,4704,Low,Stayed
28,19,Technology,7603,High,Left
39,1,Healthcare,7378,High,Stayed
47,5,Education,4205,High,Stayed
40,15,Education,4988,High,Stayed
44,16,Technology,7935,Low,Stayed
38,24,Technology,12185,Low,Stayed
54,31,Technology,10906,High,Left
38,19,Technology,6845,High,Left
55,12,Technology,8807,High,Left
58,21,Finance,7606,Very High,Left
39,16,Finance,9380,Very High,Stayed
57,42,Healthcare,7829,Low,Stayed
24,5,Education,4766,High,Stayed
44,29,Media,5337,High,Left
26,13,Education,3510,High,Stayed
37,19,Finance,6355,High,Left
19,2,Healthcare,7316,Low,Stayed
32,22,Education,5612,Very High,Stayed
43,5,Healthcare,8388,Very High,Stayed
56,22,Technology,8565,Low,Stayed
38,6,Media,6576,High,Stayed
25,13,Technology,6859,High,Left
34,26,Education,4815,High,Stayed
19,9,Technology,9184,High,Left
27,10,Finance,9567,High,Left
51,3,Technology,9777,High,Stayed
18,7,Media,5589,Medium,Left
44,5,Media,6306,High,Left
56,21,Education,4236,High,Stayed
55,23,Finance,10377,Very High,Left
40,8,Technology,9277,Medium,Stayed
30,22,Finance,3747,Very High,Stayed
28,9,Healthcare,7082,Very High,Left
46,3,Finance,9691,Medium,Stayed
30,14,Technology,7681,High,Stayed
47,39,Education,3185,Very High,Stayed
34,2,Technology,8187,High,Stayed
53,5,Finance,6522,High,Stayed
38,16,Education,2752,High,Stayed
41,18,Healthcare,7984,High,Stayed
48,23,Finance,8208,Low,Left
39,23,Finance,7800,Very High,Left
38,15,Technology,11851,Very High,Stayed
19,5,Healthcare,8914,Low,Left
28,11,Technology,10325,High,Left
48,18,Media,6099,Very High,Left
28,18,Media,7088,High,Stayed
28,3,Technology,8054,High,Stayed
40,29,Education,1503,Low,Stayed
57,16,Technology,8044,Medium,Stayed
49,17,Finance,8690,Medium,Stayed
56,14,Finance,5718,High,Left
38,19,Finance,3603,Low,Stayed
23,12,Technology,6647,Medium,Stayed
44,28,Healthcare,7293,High,Stayed
22,9,Healthcare,7821,Very High,Stayed
35,10,Healthcare,6883,High,Stayed
20,3,Technology,8497,Medium,Stayed
48,22,Education,3767,Medium,Left
58,11,Finance,6179,Very High,Stayed
30,22,Media,5670,High,Stayed
45,10,Education,4475,High,Stayed
22,1,Technology,8100,High,Left
26,16,Education,5017,Medium,Left
53,23,Technology,7132,High,Left
34,25,Media,6016,High,Left
23,11,Media,6433,High,Left
39,27,Education,5144,High,Stayed
46,7,Finance,9208,Low,Left
23,6,Healthcare,8284,High,Stayed
51,16,Healthcare,7546,High,Stayed
23,13,Technology,9845,Very High,Stayed
51,33,Technology,11037,High,Left
56,31,Technology,10807,Medium,Left
49,25,Healthcare,7590,Very High,Stayed
31,21,Healthcare,9080,Low,Stayed
29,8,Education,3850,Medium,Left
50,17,Education,4654,High,Stayed
40,24,Media,5673,High,Stayed
59,5,Finance,6831,Very High,Left
56,26,Finance,7627,High,Stayed
51,21,Education,5710,High,Stayed
34,17,Healthcare,9025,Medium,Stayed
51,25,Technology,5847,Very High,Stayed
21,12,Healthcare,7332,High,Left
54,45,Education,5608,High,Stayed
21,3,Education,5135,Medium,Left
46,7,Media,5416,Medium,Stayed
29,1,Healthcare,8096,High,Left
50,31,Technology,8047,Very High,Stayed
56,4,Healthcare,7189,Very High,Left
38,12,Technology,9261,High,Stayed
34,8,Finance,8279,High,Stayed
34,3,Healthcare,8348,Medium,Stayed
27,19,Technology,10113,Very High,Stayed
53,11,Healthcare,8196,High,Left
52,19,Education,4349,Medium,Stayed
38,3,Media,6438,High,Left
34,2,Technology,9926,Medium,Stayed
58,45,Healthcare,7762,High,Stayed
42,5,Media,5318,Medium,Stayed
56,3,Education,5233,Medium,Left
38,22,Finance,8013,High,Stayed
46,20,Technology,7786,Very High,Left
43,16,Media,7148,High,Stayed
56,47,Media,6175,Low,Left
27,15,Media,6504,High,Left
32,1,Education,4428,Very High,Stayed
41,33,Media,5747,Very High,Left
35,26,Education,4798,High,Left
47,35,Finance,8830,High,Left
42,24,Technology,7619,High,Stayed
34,1,Media,6300,Medium,Stayed
33,20,Finance,7463,Very High,Left
49,21,Finance,8918,Very High,Stayed
20,3,Finance,8454,Low,Stayed
52,42,Media,5698,High,Stayed
29,10,Healthcare,8887,Medium,Left
28,17,Education,4504,High,Left
25,3,Finance,8646,Very High,Left
48,36,Technology,11910,High,Left
46,17,Media,6105,Very High,Left
24,7,Healthcare,7703,High,Stayed
22,6,Media,6941,Very High,Stayed
42,13,Media,6523,High,Stayed
55,24,Healthcare,9954,High,Stayed
33,25,Healthcare,8626,Medium,Left
20,5,Education,3939,High,Left
18,9,Media,5143,Low,Stayed
36,25,Healthcare,8523,Very High,Stayed
19,9,Technology,7076,High,Left
42,23,Finance,9677,Medium,Left
23,7,Technology,9542,Medium,Stayed
32,3,Technology,10927,High,Stayed
25,5,Media,5101,Medium,Left
41,28,Media,7077,High,Stayed
43,5,Education,4061,High,Left
31,5,Media,5829,High,Stayed
43,31,Technology,8807,Medium,Stayed
39,15,Finance,10107,High,Left
35,6,Finance,9475,High,Left
29,4,Finance,10862,Low,Left
58,13,Technology,9975,Very High,Stayed
37,5,Healthcare,7372,Very High,Stayed
36,17,Media,6511,Very High,Stayed
19,4,Healthcare,8105,Medium,Stayed
59,21,Education,5003,High,Left
48,38,Finance,6888,Medium,Left
53,45,Healthcare,9174,Medium,Left
21,3,Healthcare,7133,Medium,Left
43,29,Technology,8015,High,Left
51,41,Healthcare,6925,Medium,Left
31,16,Education,4200,Very High,Stayed
38,5,Media,7211,Very High,Left
44,25,Finance,8017,Medium,Stayed
40,2,Finance,8738,Medium,Left
41,31,Media,6060,High,Stayed
57,13,Healthcare,7615,Medium,Stayed
41,1,Healthcare,8745,High,Stayed
19,11,Technology,11698,Low,Stayed
44,19,Technology,7969,High,Stayed
19,6,Healthcare,9542,Very High,Left
47,26,Healthcare,8478,Very High,Left
23,3,Media,5879,High,Stayed
52,34,Media,6338,High,Left
34,12,Education,5388,High,Stayed
42,18,Finance,7777,Very High,Stayed
30,19,Media,5793,Medium,Stayed
54,39,Technology,9869,High,Stayed
23,1,Education,3122,Low,Left
26,13,Education,3476,Medium,Left
51,10,Media,6351,Very High,Left
19,6,Healthcare,8593,Medium,Left
28,16,Education,6259,High,Stayed
49,21,Education,4138,High,Stayed
40,15,Technology,9855,High,Stayed
55,17,Healthcare,8074,Medium,Left
20,4,Healthcare,10421,High,Stayed
27,2,Finance,5838,High,Left
48,22,Technology,9404,High,Left
25,15,Media,6523,Very High,Left
44,10,Technology,9420,High,Stayed
33,18,Media,5559,Very High,Left
25,11,Technology,8155,Medium,Stayed
50,15,Healthcare,8155,High,Stayed
19,5,Finance,4306,Very High,Left
46,8,Finance,4922,High,Stayed
55,1,Media,5820,Very High,Stayed
54,23,Finance,9376,Medium,Stayed
18,10,Technology,8923,High,Left
21,6,Healthcare,7271,High,Left
28,8,Healthcare,6465,High,Left
59,21,Technology,9686,Low,Stayed
30,20,Technology,9438,Medium,Left
52,11,Healthcare,8759,Very High,Stayed
58,14,Education,4707,Very High,Left
28,14,Education,4439,High,Left
40,3,Education,3987,Very High,Left
40,17,Healthcare,6762,High,Left
33,23,Education,4285,High,Left
57,11,Education,3925,Very High,Left
55,10,Healthcare,8382,High,Left
40,12,Education,4989,Low,Left
30,18,Education,4261,High,Left
37,22,Healthcare,7652,High,Left
41,4,Finance,11863,Medium,Left
39,2,Finance,6034,Medium,Stayed
23,10,Technology,6643,Very High,Left
25,7,Healthcare,7483,Medium,Left
22,4,Technology,9770,Very High,Stayed
34,5,Healthcare,7824,High,Left
56,10,Technology,8931,High,Stayed
18,4,Technology,7245,Very High,Stayed
23,7,Education,4512,Medium,Stayed
22,5,Technology,10210,High,Stayed
32,24,Education,5173,High,Stayed
53,19,Healthcare,8887,Very High,Left
26,11,Healthcare,8128,Medium,Left
38,24,Technology,10073,High,Stayed
53,1,Technology,9247,Very High,Left
51,21,Finance,11825,High,Stayed
55,17,Finance,9169,High,Left
33,18,Healthcare,8550,Very High,Left
44,5,Media,6049,Very High,Left
39,29,Healthcare,7548,High,Left
50,21,Media,5744,Medium,Left
26,17,Media,5125,Medium,Stayed
38,27,Finance,10709,Low,Stayed
36,5,Finance,7290,High,Left
40,5,Media,5371,Very High,Stayed
28,15,Healthcare,7129,Medium,Left
47,10,Finance,8570,Medium,Stayed
45,37,Healthcare,6890,High,Stayed
51,28,Education,6871,High,Left
34,13,Healthcare,8143,Very High,Stayed
53,9,Finance,6706,High,Left
51,2,Media,6848,High,Left
27,7,Technology,7967,Medium,Left
55,37,Healthcare,8643,High,Left
29,5,Education,5736,Medium,Left
58,13,Media,6571,High,Left
40,5,Healthcare,8241,Very High,Left
30,6,Education,4257,High,Stayed
54,46,Healthcare,7553,Medium,Left
33,21,Technology,8874,Medium,Stayed
25,13,Education,4065,Medium,Stayed
37,16,Technology,8424,High,Stayed
33,24,Technology,10694,Very High,Stayed
36,22,Finance,7491,High,Left
19,11,Finance,7025,High,Left
23,8,Finance,5179,High,Left
48,23,Finance,7578,Very High,Left
32,16,Technology,7976,High,Stayed
52,10,Media,6801,Medium,Stayed
37,10,Healthcare,8166,High,Stayed
20,2,Finance,9122,Very High,Left
30,14,Healthcare,7918,Medium,Stayed
54,30,Technology,8575,High,Left
53,42,Finance,7645,High,Left
38,22,Technology,8785,High,Stayed
36,20,Education,3206,High,Stayed
32,4,Technology,11170,Medium,Left
50,42,Healthcare,8399,Medium,Stayed
56,26,Education,3215,Medium,Left
23,7,Technology,10175,Low,Stayed
34,21,Technology,9878,Medium,Left
51,40,Education,4734,Medium,Stayed
39,5,Education,3674,Medium,Stayed
29,14,Media,5934,Medium,Stayed
23,13,Healthcare,8166,Medium,Stayed
21,2,Healthcare,8061,High,Stayed
31,4,Finance,9743,High,Stayed
58,17,Finance,6450,Low,Left
52,32,Media,6767,High,Stayed
30,5,Healthcare,8102,High,Left
45,4,Healthcare,7613,High,Stayed
58,44,Healthcare,7613,Very High,Left
34,1,Finance,9232,Medium,Stayed
22,11,Technology,8987,Very High,Left
19,4,Media,5439,Low,Left
43,28,Technology,8391,High,Stayed
57,22,Technology,9001,High,Left
53,42,Technology,9890,Medium,Left
41,31,Media,5266,Very High,Left
22,10,Finance,7574,High,Left
39,14,Education,5191,Medium,Left
50,32,Technology,9738,Medium,Stayed
42,21,Education,6182,Medium,Stayed
19,11,Media,5858,Medium,Left
29,9,Healthcare,6887,High,Left
19,6,Finance,8215,Very High,Left
34,15,Healthcare,7460,Very High,Left
32,19,Healthcare,8399,High,Left
50,7,Education,5569,High,Left
52,20,Finance,7313,Very High,Left
38,20,Education,3723,Medium,Left
41,22,Education,4507,Very High,Stayed
23,6,Healthcare,7797,Very High,Left
26,7,Healthcare,7285,High,Left
57,48,Education,3641,Very High,Left
57,26,Technology,8899,Medium,Stayed
25,8,Technology,10416,High,Left
46,19,Media,6293,Very High,Stayed
26,6,Media,6390,Very High,Left
52,11,Media,5766,High,Stayed
43,12,Healthcare,8439,High,Left
39,24,Education,3248,High,Stayed
30,9,Finance,9667,High,Stayed
49,4,Healthcare,8529,High,Stayed
53,23,Media,5922,Medium,Left
56,2,Finance,8508,Very High,Stayed
26,13,Technology,7809,High,Left
55,12,Education,5399,High,Left
18,7,Education,4876,High,Left
49,9,Media,5475,High,Stayed
52,28,Healthcare,8141,Low,Stayed
42,10,Healthcare,5991,High,Left
45,13,Education,4252,High,Stayed
34,16,Healthcare,8207,High,Left
31,15,Education,3532,High,Stayed
20,2,Technology,9790,High,Stayed
43,31,Technology,8303,Very High,Stayed
40,20,Media,6052,High,Left
22,14,Healthcare,7869,High,Stayed
25,5,Finance,9175,High,Stayed
37,4,Healthcare,7728,High,Stayed
54,36,Finance,10333,Very High,Left
34,17,Healthcare,7180,High,Left
19,11,Healthcare,7112,High,Left
23,7,Technology,8021,Low,Left
19,4,Technology,10853,High,Left
33,16,Finance,6824,High,Left
28,13,Media,6138,Low,Left
54,24,Education,4924,Very High,Stayed
38,5,Healthcare,7866,Medium,Stayed
40,16,Healthcare,7883,High,Stayed
49,3,Technology,10891,High,Left
34,26,Education,4121,High,Left
48,7,Healthcare,7929,Low,Stayed
23,14,Media,5505,Very High,Stayed
39,24,Technology,10276,Medium,Stayed
28,7,Finance,11324,Low,Stayed
50,18,Media,5702,High,Left
42,4,Technology,9315,High,Stayed
52,25,Media,6419,Medium,Left
50,41,Finance,9851,Very High,Left
33,8,Healthcare,8732,Low,Left
18,5,Technology,9026,High,Left
28,12,Technology,8577,High,Left
33,2,Healthcare,6333,Very High,Stayed
31,15,Education,4898,Medium,Stayed
18,6,Technology,8674,High,Left
24,6,Finance,9814,Low,Left
56,7,Education,5494,High,Stayed
19,10,Media,6041,High,Stayed
34,21,Technology,10872,High,Left
28,17,Media,6396,Very High,Stayed
20,4,Education,6036,Very High,Stayed
20,4,Technology,10181,Very High,Left
40,9,Technology,9856,High,Stayed
59,9,Education,3318,High,Stayed
21,2,Healthcare,7958,High,Left
30,5,Healthcare,6691,Medium,Left
32,17,Education,4172,Low,Stayed
29,19,Technology,7762,Very High,Stayed
35,21,Technology,8947,Low,Left
32,17,Technology,8860,High,Stayed
21,5,Healthcare,8832,High,Left
40,6,Healthcare,7092,Low,Stayed
36,13,Technology,9402,Very High,Left
34,6,Finance,7491,Medium,Left
50,6,Finance,8995,Medium,Left
26,16,Finance,8348,High,Left
30,16,Finance,9015,Very High,Left
51,4,Technology,9044,Very High,Left
24,9,Finance,2945,High,Stayed
52,23,Technology,8324,Medium,Stayed
38,13,Finance,7372,Very High,Stayed
39,22,Healthcare,8977,Very High,Left
45,30,Technology,6106,Very High,Left
55,24,Media,5311,Medium,Stayed
21,12,Media,6107,High,Left
51,35,Technology,8274,High,Left
52,22,Technology,9160,Low,Left
34,7,Media,5922,Medium,Left
26,16,Technology,7884,High,Stayed
23,10,Media,6098,High,Left
41,14,Healthcare,5390,Medium,Stayed
35,26,Healthcare,7973,High,Stayed
20,1,Education,4396,High,Left
18,5,Finance,9318,Medium,Stayed
31,17,Technology,11082,High,Left
29,6,Healthcare,7513,Low,Left
37,22,Technology,9385,Medium,Left
46,2,Healthcare,8682,Medium,Left
25,8,Education,4430,Low,Stayed
42,21,Education,5462,Medium,Stayed
18,6,Healthcare,6530,Medium,Left
22,3,Technology,8611,High,Left
33,15,Healthcare,9596,Very High,Stayed
23,1,Media,5714,Very High,Left
32,1,Finance,8815,High,Left
25,5,Education,4281,High,Left
59,11,Technology,9956,Very High,Left
50,12,Healthcare,7785,Medium,Stayed
46,3,Healthcare,7192,High,Left
33,10,Education,5495,Medium,Left
51,9,Technology,8193,Medium,Stayed
47,1,Finance,7107,Low,Left
20,5,Technology,8457,High,Left
52,41,Education,5530,Very High,Stayed
21,10,Education,4934,High,Stayed
43,1,Technology,9946,Very High,Stayed
47,37,Education,5033,Low,Stayed
57,35,Technology,8028,Medium,Stayed
33,12,Technology,9771,High,Stayed
49,27,Finance,9245,Low,Stayed
53,43,Finance,11366,Very High,Stayed
34,24,Technology,8305,Very High,Left
39,29,Media,6366,Very High,Stayed
50,16,Technology,8946,Very High,Left
40,20,Media,6739,High,Stayed
48,30,Healthcare,8161,High,Stayed
18,5,Media,6723,High,Left
20,10,Healthcare,6766,High,Stayed
18,3,Media,5813,High,Stayed
45,26,Education,5424,Low,Stayed
30,16,Healthcare,8434,Very High,Stayed
55,46,Finance,7476,Very High,Left
26,7,Finance,9532,High,Left
43,15,Technology,9618,High,Stayed
41,16,Healthcare,6952,High,Stayed
36,18,Media,5717,Medium,Left
21,2,Education,4942,High,Stayed
23,11,Media,7147,Very High,Stayed
26,5,Healthcare,8418,Very High,Left
25,2,Media,6360,Medium,Left
19,1,Education,4763,High,Stayed
44,8,Technology,10238,Very High,Left
32,14,Finance,5137,High,Left
30,12,Healthcare,8698,Very High,Stayed
34,1,Healthcare,8584,High,Stayed
59,36,Technology,8230,Medium,Stayed
43,28,Technology,8048,Medium,Left
19,2,Education,4918,High,Stayed
55,45,Technology,11150,High,Left
43,18,Education,3663,Very High,Left
22,14,Media,4524,High,Stayed
41,19,Education,3304,Very High,Left
39,3,Healthcare,9150,Medium,Left
52,1,Education,3707,Medium,Left
43,29,Education,5098,High,Stayed
57,1,Finance,5903,Very High,Left
54,45,Healthcare,8500,High,Stayed
40,30,Education,3806,High,Stayed
19,9,Healthcare,7004,High,Stayed
59,41,Education,3855,Low,Stayed
56,19,Finance,8869,Low,Stayed
58,10,Healthcare,8151,High,Left
35,21,Education,5119,High,Left
51,39,Technology,6894,Medium,Stayed
29,19,Media,5473,High,Left
43,28,Technology,9696,High,Stayed
25,17,Technology,9689,Medium,Stayed
47,5,Technology,8345,Low,Stayed
23,15,Finance,7567,High,Left
29,13,Finance,7254,High,Left
47,28,Media,6058,High,Stayed
21,3,Technology,12693,High,Stayed
46,27,Healthcare,8616,Very High,Stayed
39,26,Technology,10246,Low,Left
59,13,Healthcare,9149,High,Stayed
29,2,Technology,8718,Low,Left
19,4,Technology,8907,Very High,Left
30,19,Healthcare,8953,High,Stayed
54,2,Media,5984,High,Stayed
41,22,Technology,8668,High,Left
41,21,Finance,8500,Low,Left
47,26,Healthcare,8182,Medium,Stayed
40,28,Education,3825,Low,Stayed
31,15,Finance,8362,High,Stayed
36,21,Media,6413,Very High,Left
30,14,Education,4637,Very High,Left
36,25,Technology,9615,Very High,Left
48,36,Finance,9023,Very High,Left
26,9,Education,4180,Low,Left
58,26,Finance,5235,Medium,Stayed
27,1,Healthcare,8431,High,Stayed
47,11,Media,5538,High,Stayed
43,19,Healthcare,7180,High,Stayed
18,10,Healthcare,6926,High,Left
49,4,Education,5021,High,Left
33,20,Technology,10509,Medium,Left
18,5,Finance,6289,High,Left
42,5,Media,6129,High,Stayed
39,15,Education,4178,High,Left
38,14,Education,5045,Low,Stayed
26,15,Media,6692,High,Left
54,23,Education,2893,High,Left
52,24,Education,4788,Medium,Left
29,4,Finance,11444,Very High,Left
40,27,Technology,9917,Medium,Stayed
36,27,Education,4026,High,Stayed
52,36,Healthcare,7641,High,Left
31,16,Healthcare,8294,High,Stayed
31,22,Technology,9308,Very High,Left
19,8,Finance,7802,High,Left
18,1,Education,3522,High,Left
53,9,Education,5463,High,Left
48,5,Education,3674,Low,Left
54,11,Education,5172,High,Left
29,5,Healthcare,7543,High,Stayed
31,18,Healthcare,8943,High,Stayed
33,24,Finance,6558,Very High,Stayed
46,37,Media,5716,High,Left
39,1,Technology,9455,High,Stayed
33,9,Education,2752,High,Stayed
48,13,Technology,7907,Medium,Left
57,8,Technology,8369,Medium,Stayed
58,14,Healthcare,7727,Very High,Left
59,24,Technology,8784,Medium,Stayed
36,6,Finance,6299,High,Stayed
25,7,Healthcare,7583,Very High,Stayed
26,12,Healthcare,7594,High,Left
58,3,Technology,9728,High,Left
57,30,Finance,7706,Medium,Stayed
26,4,Media,6022,High,Stayed
58,30,Technology,9181,High,Stayed
30,9,Technology,6001,Low,Stayed
25,12,Healthcare,8106,Very High,Stayed
35,25,Finance,10479,Medium,Stayed
46,36,Media,5431,Medium,Stayed
25,12,Technology,10326,Very High,Left
41,23,Finance,8306,High,Left
18,5,Media,6958,Medium,Stayed
31,17,Healthcare,7584,High,Stayed
35,13,Media,6438,High,Stayed
40,13,Technology,8163,High,Stayed
55,32,Media,6356,High,Left
27,14,Education,3762,High,Stayed
48,17,Media,5969,Very High,Stayed
18,7,Media,5991,Low,Stayed
35,9,Healthcare,7995,Very High,Left
46,2,Education,4804,High,Left
52,30,Education,4263,High,Stayed
50,28,Technology,11840,Medium,Left
57,35,Technology,9911,High,Stayed
44,12,Finance,12280,High,Stayed
24,6,Education,3018,High,Stayed
42,10,Finance,10558,Medium,Left
21,4,Education,3530,High,Left
21,12,Media,5791,High,Left
58,30,Healthcare,8573,High,Stayed
54,20,Education,5345,Very High,Stayed
54,4,Technology,8364,Very High,Left
32,15,Healthcare,8156,Medium,Stayed
59,36,Education,4848,Medium,Stayed
26,2,Finance,9621,High,Left
33,19,Media,5919,Medium,Stayed
52,15,Education,2765,High,Left
48,3,Finance,9472,High,Left
45,16,Technology,4569,Very High,Stayed
41,20,Media,5636,High,Stayed
39,2,Media,5301,High,Stayed
50,5,Technology,7524,Low,Left
33,19,Technology,10774,Very High,Left
57,20,Healthcare,8240,Very High,Left
24,5,Education,5874,Medium,Left
53,31,Technology,8088,Very High,Left
23,5,Media,5463,Medium,Left
53,3,Media,5908,High,Left
55,43,Education,5112,Very High,Left
